cluster,id,number,title,artist,album,year,language
8661,5237,032,"belle vie ( full mix ) ( solo strings , small ensemble )",paul mottram,null,2002,
8661,16837,32,belle vie ( full mix ),paul mottram,"solo strings , small ensemble",2002,english
1928,3727,9,madness - our house,,best of the 80 ' s,,english
1928,15963,9,our house - best of the 80 ' s,madness,,,neglish
2099,4054,12,el vito - masterpieces of the spanish guitar,eduardo sainz de la maza,,,spanish
2099,9590,12,012 - el vito,eduardo sainz de la maza,masterpieces of the spanish guitar ( unknown ),null,spa .
2099,12615,12,el vito,eduardo sainz de la maza,masterpieces of the spanish guitar,,spanish
6957,13426,5,grand duo de concert no . 1 sur des airs nationaux anglais - entendre,adrien - francois servais & hubert leonard,,,[ multiple languages ]
6957,16576,5,005 - grand duo de concert no . 1 sur des airs nationaux anglais,adrien - francois servais & hubert leonard,entendre ( unknown ),,unknown
1481,2832,3,live 4 music,dj shog,"future trance , volume 28",2004,english
1481,7399,003,"live 4 music ( future trance , volume 28 )",dj shog,"future trance , volume 28",2004,
1481,17528,3,dj shog - live 4 music,,"future trance , volume 28",04,english
8973,3371,4,farewell blues,lester flatt & earl scruggs,"the mercury sessions , volume 1",,english
8973,16739,4,004 - farewell blues,lester flatt & earl scrugs,"the mercury sessions , vol . i ( unknown )",null,eng .
8973,17416,"farewell blues - the mercury sessions , volume 1",4,lester flatt & earl scurggs,,,english
9473,13703,7,walking on sunshine,eddy grant,the best of,,english
9473,18370,7,007 - wa lking on sunshine,eddy grant,the best of ( unknown ),null,eng .
4192,2332,11,i ' ll be there - what are you lookin ' at ?,rockell,,' 98,english
4192,8086,011,i ' ll be there ( what are you lookin ' at ?),rockell,what are you lookin ' at ?,1998,
4192,13982,11,rockell - i ' ll be there,,what are you lookin ' at ?,98,english
2109,1169,18,you & i ( radio version ),cinzia,"the cream off female vocal - trance , volume 2",2003,english
2109,2216,18,"you & i ( radio version ) - the cream of female vocal - trance , volume 2",cinzia,,' 03,english
2109,4072,018,"you & i ( radio version ) ( the cream of female vocal - trance , volume 2 )",cinzia,"the cream of female vocal - trance , volume 2",2003,
2109,6135,18,cinzia - you & i ( radio version ),,"the cream of female vocal - trance , volume 2",03,engish
2109,11025,18,018 - you & i ( radio version ),cinzia,"the cream of female vocal - trance , vol . ii ( 2003 )",null,eng .
2192,1929,11,011 - give me a eason,madness,keep moving ( 1984 ),null,eng .
2192,4229,11,madness - give me a reason,,keep moving,84,english
2192,7446,11,give me a reason - keep moving,madness,,' 84,english
2192,10028,011,give me a reason ( keep moving ),madness,keep moving,1984,
2192,13814,11,give me a reason,madness,keep moving,1984,english
7788,14620,8,end love,ok go,of the blue colour of the sky ( extra nice edition ),2010,english
7788,15062,8,008 - end love,ook go,of the blue colour of the sky ( extra nice edition ) ( 2010 ),null,eg .
7209,1163,4,2legit2quit feat . j - u - l - e - s - peace love unity and having fun,,tu l ' sais pas,11,frenhch
7209,9065,4,peace love unity and having fun - tu l ' sais pas,2legit2quit feat . j - u - l - e - s,,' 11,french
7209,13908,004,peace love unity and having fun ( tu l ' sais pas ),2legit2quit feat . j - u - l - e - s,tu l ' sais pas,2011,
4451,7522,7,vanish in our sleep,bootsy ' s rubber band,stretchin ' out in bootsy ' s rubber band,1976,english
4451,8605,7,007 - vanish in our sleep,bootsy ' s rubber band,stretchin ' out in boosty ' s rubber band ( 1976 ),null,eng .
4351,1839,5,love song - massive blur,melissa ferrick,,' 93,english
4351,8410,005,love song ( massive blur ),melissa ferrick,msasive blur,1993,
4351,14930,5,melissa ferrick - love song,,blur blur,93,english
8340,11845,11,"011 - momus , where are you ?",the smittens,gentlefication now !,null,eng .
8340,16188,11,"momus , where are you ? - gentlefication now !",smittens,,' 03,english
4488,2172,3,bess rogers - weak link ( acoustic remix ),,out of the ocean ( acoustic remix ),11,english
4488,8678,003,weaklink ( acousticremix )( outoftheocean ( acousticremix )),bess rogers,out of the ocean ( acoustic remix ),2011,
4488,8995,3,weak link ( acoustic remix ) - out of the ocean ( acoustic remix ),bess rogers,,' 11,english
8114,6270,4,twelve - zirkel,,snsm records anthology box set,12,english
8114,9330,004,zirkel ( snsm records anthology box set ),twaelve,snsm records anthology box set,2012,
8114,11837,4,zirkel - snsm records anthology box set,twelve,,' 12,english
8114,15078,4,zirkel,twelve,snsm records anthology box set,2012,engli sh
8114,15722,3,004 - zirkel,twelve,snsm records anthology box set ( 2012 ),null,eng .
8405,2910,4,bende can,yurdal tokcan,bende can,,
8405,6531,4,004 - bende can,yurdal tokcan,bende can ( nuknown ),null,unknown
8405,7057,4,bende can,yurdal tokcan,bende can,,
8405,16321,4,yurdal tokcan - bende can,,bende can,,null
3781,7267,007,la reine verte : rock electronique ( messe pour le temps present et musiques concretes ),pierre henry,messe pour le temps present et musiques concretes,1997,
3781,10110,8,pierre henry - la reine verte : rock electronique,,messe pour le temps present et musiques concretes,97,french
9167,3013,007,a volume of titan go king ' s ( gut ' s idol ),titan go king ' s,gut ' s idol,,
9167,4522,7,a volume of titan go king ' s,titaan go king ' s,gut ' s idol,,english
9167,17778,7,007 - a volume of titan go king ' s,titan go king ' s,gut ' s idol ( unknown ),null,eng .
3267,961,5,guernsey,"slovak radio symphony orchestra , peter breiner","complete national anthems of the world , volume 4 : guadeloupe - kyrgyzstan",2006,english
3267,6269,5,005 - guernsey,"slovak radio symphony orchestra , peter breiner","complete national anthems of the world , volume 4 : guadeloupe - kyrgyzstan ( 2006 )",null,eng .
3267,8442,005,"guernsey ( complete national anthems of the world , volume 4 : guadeloupe - kyrgyzstan )","slovak radio symphony orchestra , peter breiner","complete national anthems of the world , volume 4 : guadeloupe - kyrgyzstan",2006,
7350,1957,3,farofa carioca - a lei da bala,,moro no brasil,,portuguese
7350,14202,003,a lei da bala ( moro no brasil ),farofa carioca,moro no brasil,,
7350,18878,3,a lei da bala - moro no brasil,farofa carioca,,,portuguese
2049,3198,5,jangan kau kalah - ketika la la la,c ' mon lennon,,,indonesian
2049,3957,5,c ' mon lennon - janvgan kau kalah,,ketika la la la,,indonesian
2049,13978,5,005 - jangan kau kalah,c ' mon lennon,ketika la la la ( unknown ),null,ind .
1196,2299,3,john henry,josh white,from new york to london,,english
1196,16658,3,josh white - john henry,,from new york to london,,english
1196,18894,2,john henry ( from new york to london ),josh white,from new york to london,,
2591,4199,7,vulnerable,destophobia,ex sententia - a journey through thorough toughts,2006,english
2591,4986,007,vulnerable ( ex sententia - a journey through thorough thoughts ),destoephobia,ex sententia - a journey through thorough thoughts,2006,
2591,8108,7,vulnerable - ex sententia - a journey through thorough thoughts,destophobia,,' 06,english
2591,14651,7,007 - vulnerable,destophobia,ex sententia - a journey through thorough thoughts ( 2006 ),null,eng .
2591,17754,7,destophobia - vulnerable,,ex sententia - a journey through thorough thoughts,06,english
9304,10067,2,friday ' s free fair,terra rosa,the endless basis,1999,japanese
9304,11293,002,friday ' s free fair ( the endless basis ),terra rosa,the endless basis,1999,
9304,18057,2,002 - fridays free fair,terra rosa,the endless basias ( 1999 ),null,jap .
9304,19025,2,terra rosa - friday ' s free fair,,the endless basis,99,japanesse
1721,3315,1,001 - intro,null,put your phazers on stun throw your health food skyward ( 2002 ),null,eng .
1721,6515,1,intro,earl zinger,put your phazers on stun throw your health food skyward,2002,english
1721,9800,001,intro ( put your phazers on stun throw your health food skyward ),earl zinger,put your phazers on stun throw your health food skyward,2002,
404,114,4,piotr il ' ich chaikovskii - pas d ' action,,dornroschen / der zauberladen,,null
404,756,004,pas d ' action ( dornroschen / der zauberladen ),piotr il ' ich chaikovskii,dornroschen / der zauberladen,,
404,9072,4,004 - pas - d ' action,,dornroschen / der zauberladen ( unknown ),null,unknown
404,17252,4,pas d ' action - dornroschen / der zauberladen,piotr il ' ich chaikovskii,,,
7390,9281,1,001 - dream47,alterfix,show bizness : lamalgame # 3 ( 2013 ),null,spa .
7390,11174,1,dream47 - show bizness : l ' amalgame # 3,alterfix,,' 13,spanish
7390,14278,1,alterfix - dream47,,show bizness : l ' amalgame # 3,13,spanish
5389,1220,8,eight days on the rad,foghat,live,2000,english
5389,10367,8,008 - eight days on the road,foghat,live ( 2000 ),null,elng .
2714,2885,5,"symphony no . 2 , op . 27 "" pastoral "": iii . scherzo : vivo assai - mass "" et in terra pax "" / symphony no . 2",aleksandr tikhonovich grechaninov,,' 96,english
2714,4638,3,"symphony no . 2 , op . 27 "" pastoral "": iii . scherzo : vivo assai",aleksandr tikhonovich grechaninov,"mass "" et in terra pax "" / symphpony no . 2",1907,englsih
2714,5214,3,"aleksandr tikhonovich grechaninov - symphony no . 2 , op . 27 "" pastoral "": iii . scherzo : vivo assai",,"mass "" et in terra pax "" / symphony no . 2",96,english
2714,15547,3,"003 - symphony no . 2 , op . 27 "" pastoral "": iii . scherzo : vivo assai",,"mass "" et in terra pax "" / symphony no . 2 ( 1996 )",null,eng .
3774,389,18,"life , luv , and pain - stray bullets",sick jacken feat . young sicc,,' 09,english
3774,7255,18,"sick jacken feat . young sicc - life , luv , and pain",,stray bullets,09,english
3774,14500,18,"018 - life , lu , and pain",sick jacken feat . young sicc,stray bullets ( 2009 ),null,eng .
3765,485,10,010 - oysters,six ft hick,unaustralian ( 2002 ),null,eng .
3765,7242,10,oysters - unaustralian,6 ft hick,,' 02,engllish
1632,3145,5,005 - anos 80 ( feat . amaral ),los piratas,fin ( de la 2 parte ) ( 2004 ),null,spa .
1632,7669,5,anos 80 ( feat . amaral ) - fin ( de la 2a parte ),los piratas,,' 04,spanish
1632,10387,005,anos 80 ( feat . amaral ) ( fin ( de la 2a parte )),los p iratas,fin ( de la 2a parte ),2004,
1632,16617,5,anos 80 ( feat . amaral )),los piratas,fin ( de la 2a parte ),2004,spanish
1632,19088,5,los piratas - anos 80 ( feat . amaral ),,fin ( de la 2a parte ),04,spanish
8035,8343,029,always ( kroq kevin & bean : swallow my eggnog ),weezer,kroq kevin & bean : swallow my eggnog,2001,
8035,15565,29,talways,weezer,kroq kevin & bean : swallow my eggnog,2001,engblish
9783,7778,30,get loose - hang loose,george quarta jr .,,' 00,english
9783,18957,30,george quarta jr . - get loose,,hang loose,00,english
6975,987,9,satisfaction ( afrojack remix ),benny benassi,ministry of sound : sessions seven,20 10,english
6975,11555,009,satisfaction ( afrojack remix ) ( ministry of sound : sessions seven ),benny benassi,ministry of sound : sessions seven,2010,
6975,13463,9,009 - satisfaction ( afrojack remix ),benny benassi,ministry of sound : sessions seven ( 2010 ),null,eng .
49,95,4,red chips,,the working model ( reverse ),2003,english
49,4532,4,boytronic - red chips,,the working model ( reverse ),03,english
49,14883,004,red chips ( the working model ( reverse )),boytronic,the working model ( reverse ),2003,
6721,3034,10,skore - abismo,,coliusao,,portuguese
6721,12932,10,abismo,skore,colisao,,portuguese
6721,15386,010,abismo ( colisao ),skore,colisao,,
3119,5985,2,dealer,underwear brothrs,between the town & the city,2005,english
3119,14974,002,dealer ( between the town & the city ),underwear brothers,between the town & the city,2005,
3196,6137,4,bill clinton - [ untitled ],,"my life , part 1",,english
3196,15529,4,"[ untitled ] - my life , part 1",bill clinton,,,english
2847,5478,7,stevie joe - how deep,,the tonite show with stevie joe,12,english
2847,9283,7,how deep - the tonite show with stevie joe,stevie joe,,' 12,english
7667,3900,11,infectious grooves - turn your head,,the plague that makes your booty move ... it ' s the infectious grooves,91,english
7667,7086,11,turn your head - the plague that makes your booty move ... it ' s the infectious grooves,infectious grooves,,' 91,english
7667,8283,011,turn your head ( the plague that makes your booty move ... it ' s the infectious grooves ),infectious grooves,the plague that makes your booty move ... it ' s the infectious grooves,1991,
7667,14820,11,turn your head,infectious grooves,the plague that makes your booty move ... it ' s the infectious grooves,1991,english
9398,1833,55,joseph saba & stewart winter - big white suit,,more light drama,,english
9398,18220,055,big white suit ( more light drama ),joseph saba & stewart winter,more light drama,,
237,445,006,nowhere ( it all makes sense now ),krom,it all makes sense now,2003,
237,15694,6,krom - nowhere,,it all makes sense now,03,english
1726,2591,17,017 - surprise,gnarls barkley,fresh air ( unknown ),null,eng .
1726,3324,017,surprise ( fresh air ),gnarls barkley,fresh air,,
1726,10463,17,barkley - surprise,,fresh air,,english
1726,15658,17,surprise - fresh air,gnarls barkley,,,english
3187,6118,2,come back home,freddy fender,crazy cajun recordings,2005,english
3187,8451,002,come back home ( crazy cajun recordings ),freddy fender,crazy cajun recordings,2005,
5230,1110,3,more power - more power remixes,anthony b & dejah,,' 07,english
5230,8471,3,003 - more power,anthony b & dejah,more power remixes ( 2007 ),null,eng .
5230,10074,3,anthony b & dejah - more power,,more power remixes,07,english
4882,595,14,014 - give me oil in my lamp,donald baker family,children ' s songs : bible study guide for all ages ( 1991 ),null,eng .
4882,9440,14,give me oil in my lamp - children ' s songs : bible study guide for all ages,donald baker family,,' 91,english
6916,4811,10,guerrilheira,geraldo vandre,cantogeral,1968,portuguese
6916,8324,010,guerrilheira ( canto geral ),,canto geral,1968,
6916,13360,10,010 - guerrilheira,geraldo vandre,canto geral ( 1968 ),null,por .
4223,6492,1,unknown,alex wilson,anglo - cubano,,[ multiple languages ]
4223,6598,1,001 - anglo - cubano,alex wilson,anglo - cubano ( unknown ),null,unknown
4223,8150,1,alex wilson - anglo - cubano,,anglo - cubano,,[ multiple languages ]
5565,687,016,just how lucky we are ( 7 park avenue ),pete ham,7 park avenue,1997,
5565,10695,16,016 - just how lucky we are,peteham,7 park avenue ( 1997 ),null,eng .
5565,11320,16,just how lucky we are,pete ham,7 park avenue,1997,english
3457,477,5,nuit a kingston,nuttea,paris kingston parsi,1993,[ multiple languagesb ]
3457,6643,5,005nuitakingston,nuttea,paris kingston paris ( 1993 ),null,unknown
769,1462,021,love song ( the jackson 5 story ),jackson 5,the jackson 5 story,2006,
769,1606,21,the jackson 5 - love song,,the jackson 5 story,06,english
