cluster,id,number,title,artist,album,year,language
1885,3648,6,006-quiereme otra vez,obk,babyon (2003),null,spa.
1885,11214,6,quiereme otra vez,obk,babylon,2003,spanish
7839,673,1,ready to go,republica,100 essential tracks: pop,2010,english
7839,3293,1,republica - ready to go,,100 essential tracks: pop,10,english
7839,10918,1,001-ready to go,republica,100 essential tracks: pop (2010),null,eng.
7839,15162,1,ready to go - 100 essential tracks: pop,republica,,'10,english
7839,19218,1,ready to go (100 essential tracks: pop),republi ca,100 essential tracks: pop,2010,
4229,8161,10,the unholy spell 2010,torture squad,aequilibrium,2010,english
4229,18454,010,the unholy spell 2010 (aequilibrium),torture squad,aequilibrium,2010,
4163,8029,5,i couldn't love you,matt lax & nearly beloved,hurrricane & a tumbleweed,2002,english
4163,9285,005,i couldn't love you (hurricane & a tumbleweed),matt lax & nearly beloved,hurricane & a tumbleweed,2002,
3230,2993,3,crazy love,cornell university hangovers,moonshine,1996,
3230,6204,3,crazy love - moonshine,cornell university hangovers,,'96,
3230,13086,003,criazy love (moonshine),cornell university hangovers,moonshine,1996,
3230,13544,3,cornell university hangovers - crazy love,,moonshine,96,null
3230,16981,3,003-crazy love,cornell university hangovers,moonshine,null,unknown
6673,9647,20,unk.,,el tango: pasion y emocion,07,spanish
6673,12840,020,muchachita callejera (el tango: pasion y emocion),carlos vicente geroni flores,el tango: pasion y emocion,2007,
8881,13188,8,diamonds to light,birdpaula,give in to love,2010,english
8881,13517,008,diamonds to light (give in to love),birdpaula,give in to love,2010,
8881,17242,8,008-diamonds to light,birdpaula,give in to love (2010),null,en.
8444,5172,1,something about - the justice,crisis car,,,english
8444,6375,001,something about (the justice),crisis car,the justice,,
8444,6682,1,001-something about,crissis car,the justice (unknown),null,eng.
8444,9355,3,crisis c ar -  a.,,the justice,,english
8444,16397,1,something about,crisis car,the justice,,english
1348,397,4,004-water song,hot tuna,final vinyl (1979),null,eng.
1348,2592,4,water song - final vinyl,hot tuna,,'79,english
2877,5535,11,011-stay,secret agent 8,start.action.stop (unknown),null,eng.
2877,16608,11,stay,secret agent 8,start.action.stop,,english
9627,5223,17,bruyeres - oeuvres pour piano,claude debussy,,'87,french
9627,7105,17,bruyeres,claude debussy,oeuvres pour piano,1987,french
9627,16841,17,017-bruyeres,claude-debussy,uvres pour piano (1987),null,fre.
9627,18657,17,claude debussy - bruyeres,,oeuvres pour piano,87,french
6203,11908,11,011-second to day,dark at awn,crimsonfrost (2001),null,eng.
6203,12809,11,second to day,dark at dawn,crimson frost,2001,english
1342,2581,60,andy vale - rockfist (30 second version),,public performance,,english
1342,9289,60,rockfist (30 second version) - public performance,andy vale,,,english
3718,6763,2,banana split (mega 80 (disc 3)),lio,mega 80 (disc 3),2004,
3718,7141,1,banana split,lio,mega 80 (disc 3),2004,[multiple languages]
7489,13836,13,steve jeffries - breaking the rules,,songs & ballads 2,,english
7489,14479,013,breaking the rules (songs & ballads 2),steve jeffries,songs & ballads 2,,
2181,3408,1,iucundare iugiter,finnish radio chamber choir,piae cantiones - early finnish vocal music,1998,latin
2181,4209,1,iucundare iugiter - piae cantiones - early finnish vocal music,finnish radio chamber choir,,'98,latin
2181,4613,001,iucundare iugiter (piae cantiones - early finnish vocal music),finnish radio chamber choir,piae cantiones - early finnish vocal music,1998,
2181,6218,1,001-iucundare iugiter,finnish radio chamober choir,piae cantiones - early finnish vocal music (1998),null,lat.
1464,2798,6,beloved sons,jfef van dyck,shogun ii: total war,2011,english
1464,6740,6,jeff van dyck - beloved sons,,shogun ii: total war,11,english
1464,8326,006,belovd suns  1i: t. war),jeff van dyck,shogun ii: total war,2011,
5907,11349,16,three stars,tommy dee,"the best of crest records, volume 1: can you bop?",1980,english
5907,12107,016,"three stars (the best of crest records, volume 1: can you bop?)",tommy dee,"the best of crest records, volume 1: can you bop?",1980,
6050,6685,4,she actslike a woman should - diamonds are ea girl's best friend,marilyn monroe,,,english
6050,11620,4,marilyn monroe - she acts like a woman should,,diamonds are a girl's best friend,,english
4290,8298,001,"pavana no. 1 (the segovia collection, volume 5: the legendary andres segovia: five centuries of the spanish guitar)",luis de milan,"the_segovia_collection,_volume_5:_the_legendary_andres_segovia:_five_centuries_of_the_spanish_guitar",1989,
4290,16799,1,luis de milan - pavana no. 1,,"the segovia collection, volume 5: the legendary andres segovia: five centuries of the spanish guitar",89,english
7644,3527,10,010-wer tanzt hier aus der reihe,gottlieb wendehals,schlagerparty mit gottlieb wendehals (2001),null,ger.
7644,14777,10,wer tanzt hier aus der reihe - schlagerparty mit gottlieb wendehals,gottlieb wendehals,,'01,german
8447,11169,16,11 sentiabria,p.t.v.p.,2085,2005,russian
8447,16401,16,016-11,....,2085 (2005),null,rus.
4715,7687,4,004-superman: the movie: can you read my mind (non-vocal version),john williams,superman: the music (1978-1988) (2008),null,eng.
4715,9118,4,superman: the movie: can you read my mind (non-vocal version) - superman: the music (1978-1988),john williams,,'08,english
3815,341,2,002-married woman blues,jimmy johnson,peppers hangout (unknown),null,eng.
3815,1626,2,married woman blues,jimmy johnson,peppers hangout,,english
3815,7206,2,jimmy johnson - married woman blues,,peppers hangout,,english
3815,7329,002,married woman blues (peppers hangout),jimmy johnson,peppers hangout,,
3815,18615,2,married woman blues - peppers hangout,jimmy johnson,,,english
9955,2208,10,dark side of your soul,kiki dee,the very best of,1994,english
9955,2867,10,010-dark side of your soul,kiki dee,the very best of (1994),null,eng.
9955,14533,10,dark side of your soul - the very best of,kiki dee,,'94,english
9955,16465,010,dark side of your soul (the very best of),kiki dee,the ve ry best of,1994,
9955,19293,10,kiki dee - dark side of your soul,,the very best of,94,english
2972,5712,3,003-broken promises,,one of many nights (1991),null,eng.
2972,8107,3,broken promises,the s.o.s. band,one of many nights,1991,english
6623,2423,9,atombombpocketknife - this dixie crash/that whiskey world,,god save the abpk,01,null
6623,12740,009,2001,atombombpocketknife,god save the abpk,02:24,
1454,2782,003,vagrant (mzc falling into massive galaxy remix) (re:clockwiser & a narcissus),fa re wu nu ~zu,re:clockwiser & a narcissus,2011,
1454,6399,3,fa re wu nu ~zu - vagrant (mzc falling into massive galaxy remix),,re:clockwiser & a narcissus,11,japanese
1454,8717,3,vagrant (mzc falling into massive galaxy remix) - re:clockwiser & a narcissus,fa re wu nu ~zu,,'11,japanese
8780,726,1,001-moonfloor,gale grand central,the 1944 samaritan manual (2006),null,eng.
8780,3125,1,moonfloor,gale grand central,the 1944 samaritan manual,2006,english
8780,8783,1,moonfloor - the 1944 samaritan manual,gale grand central,,'06,english
8780,13701,001,moonfloor (the 1944 samaritan manual),galegrand central,the 1944 samaritan manual,2006,
8780,17064,1,gale grand central - moonfloor,,the 1944 samaritan manual,06,english
2828,5433,1,walking on the dub - just a place in dub,roudoudou,,'03,english
2828,16178,1,001-walking on the dub,roudoudou,just a place in dub (2003),null,eng .
7798,4492,14,matrequero - la real academia del flow,cuarto poder,,'03,[multiple languages]
7798,14260,14,014-matrequero,cuarto poder,la real academia del flow (2003),null,unknown
7798,15083,14,cuarto-poder---imatrequero,,la real academia del flow,03,[multiple languages]
822,1562,18,018-sweet pea,mrs. miller,"ultra-lounge: wild, cool & swingin': the artist collection, vol. iii (1999)",null,eng.
822,2672,18,sweet pea pea,mrs. miller,"ultra-lounge: wild, cool & swingin': the artist collection, volume 3",1999,english
822,15404,018,"sweet pea (ultra-lounge: wild, cool & swingin': the artist collection, volume 3)",mrs. miller,"ultra-lounge: wild, cool & swingin': the artist collection, volume 3",1999,
4873,1097,9,009-el amor de mi boho,omgara portuondo,buena vista social club 5 (unknown),null,spa.
4873,9423,009,el amor de mi boho (buena vista social club 5),omara portuondo,buena vista social club 5,,
4873,13274,9,omara portuondo - el amor de mi boho,,buena vista social club 5,,
4873,13716,9,el amor de mi boho,omara portuondo,buena vista social club 5,,spanish
4873,15316,9,el amor de mi boho - buena vista social club 5,omara portuondo,,,spanish
3413,6557,9,009-shine on,dj t.,the inner jukebox (unknown),null,eng.
3413,14994,9,shine on,dj t.,the inner jukebox,,ennglish
3127,4218,004,"""arkan"" (tsimbali, skripka, dvodentsivka, buben) (kosmats'ki muziki - etnichna muzika ukrayini)",kosmats'ki muziki,kosmats'ki muziki - etnichna muzika ukrayini,2004,
3127,5998,4,"004-"""" (, , , )",,-    (2004),null,unknown
3127,16616,4,"""arkan"" (tsimbali, skripka, dvodentsivka, buben)",kosmats'ki muziki,kosmats'ki muziki - etnichna muzika ukrayini,2004,[multiple languages]
878,1659,10,uncle bill,sincerely,one day in adelphia,1998,english
878,14776,010,sincerely (one day in adelphia),uncle bill,one day in adelphia,1998,
6618,12728,4,glenn frey - somebody else,,the allnighter,02,english
6618,13251,4,somebody els - the allnighter,glenn frey,,'02,english
7756,15004,8,008-,,(2000),null,jap.
7756,16021,8,si shen nojia he,supitsutsu,supitsutsu,2000,japanese
8764,2765,1,echorausch - sense,,nightclubbing labelcompilation of zone 30 records,05,english
8764,17038,001,sense (nightclubbing labelcompilation of zone 30 records),echorausch,nightclubbing labelcompilation of zone 30 records,2005,
8764,17519,1,sense - nightclubbing labelcompilation of zone 30 records,echorausch,,'05,eniglish
5661,10467,16,hold it down,lil' o,da fat rat wit da cheese,,english
5661,10876,16,016-hold it down,lil' lil',da fat rat wit da cheese (unknown),null,eng.
6213,11932,008,daar gaat ze (tjaja),de dikke lul band,jaja,,
6213,15048,8,de dikke lul band - daar gaat ze,,jaja,,duutch
7522,2946,9,burn baby burn - welcome to the new,mercyme,,'14,english
7522,4712,009,burn baby burn (welcome to the new),mercyme,welcome to the new,2014,
7522,8090,9,mercyme - burn baby burn,,welcome to the new,14,english
7522,8092,0,burn baby burn,mercyme,welcome to the new,2014,english
7522,14541,9,009-burn baby burn,mercyme,welcome to the new (2014),null,eng.
721,816,18,terry gibbs - back bay shuffle,,jazz-club mainstream: big bands,91,english
721,1378,18,018-back bay shuffle,terry gibbs,jazz-club mainstream: big bands (1991),null,eng.
721,3944,18,bzack bay shuffle,terry gibbs,jazz-club mainstream: big bands,1991,english
721,13136,018,back bay shuffle (jazz-club mainstream: big bands),terry gibbs,jazz-club mainstream: big bands,1991,
4526,8578,10,daipivo - marseille,,mistral de face,01,french
4526,8744,010,marseille (mistral de face),daipivo,mistral de face,2001,
1127,2139,1,bru sleeps,stefano tucci,electronic adventure music scores,2010,english
1127,15982,001,bru sleeps (electronic adventure music scores),stefano tucci,electronic adventure music scores,201 0,
2801,5378,1,001-love stone,toshniori kondo,touchstone (1993),null,eng.
2801,10479,1,love stone,toshinnori kondo,touchstone,1993,english
2801,13325,001,love stone (touchstone),toshinori kondo,tochstone,1993,
7329,1681,2,"for violin and orchestra in d major, op. 77: ii. adagio - violin masterworks: the world's favourite violin classics",johannes brahms,,'09,english
7329,14155,2,"johannes brahms - concerto for violin and orchestra in d major, op. 77: ii. adagio",,violin masterworks: the world's favourite violin classics,09,.na.
9730,9559,1,anotimpuri (amintiri / anotimpuri),progresiv ttm,amintiri / anotimpuri,1974,
9730,18671,2,anotimpuri,progresiv tm,amintiri / anotimpuri,1974,romanian
9730,18865,2,002-anotimpuri,progresiv tm,amintiri / anotimpuri (1974),null,rom..
3346,3617,20,pick one - a wake-up call for telemarketers,tom ambe,,'03,english
3346,6419,20,tom mabe - pick one,,a wake-up call for telemarketers,03,english
7545,10466,003,"raumnot - weisst du, was es heisst (tauch' mit mir in eine neue zeit)",peter schilling,tauch' mit mir in eine neue zeit,2006,
7545,14583,3,"003-raumnot - weisst du, was es heisst",peter schilling,tauch' mit mir in eine neue zeit (2006),null,ger.
7545,16219,3,,peter schilling,tauch' mit mir in eine neue zeit,2006,german
7545,18830,3,"peter schilling - raumnot - weisst du, was es heisst",,tauch' mit mir in eine neue zeit,06,german
4879,5217,3,book of brilliant things - summertime in glasgow,simple minds,,,english
4879,9433,3,simple minds - book of brilliant things,,summertime in glasgow,,english
9124,16973,013,pause (alternate version) (almanac),emily barker & the red clay halo,almanac,,
9124,17693,13,pause (altenrate version),emily barker & the red clay halo,almanac,,english
5078,9799,006,scrumpin' (mark farina: rewind),rainbow garden,mark farina: rewind,2001,
5078,14946,6,scrumpin' - mark farina: rewind,rainbow garden,,'01,english
5078,19225,6,rainbow garden - scrumpin',,mark farian: rewind,01,english
5840,5994,7,007-jane la tarzane,annie cordy,les plus grands succes (2007),null,fre.
5840,7642,7,annie cordy - jane la tarzane,,les plus grands succes,0 7,french
5840,11225,007,jane la tarzane (les plus grands succes),annie cordy,les plus grands succes,2007,
5840,17305,6,jane la tarzane - les plus grands succes,annie cordy,,'07,french
3442,5911,5,005-i feel for you (original club mix),bob sinclar,house masters (2008),null,eng.
3442,6051,5,i feel for you (original club mix),bob sinclar,hosue masters,2008,english
3442,6609,5,i feel for you (original club mix) - house masters,bob sinclar,,'08,english
9833,15003,4,004-smoke on the water,deep purple,rock the world (1999),null,eng.
9833,19055,4,smoke on the water - rock the world,deep purple,,'99,english
3284,6303,5,"sonata for violin and harpsichord no. 5 in f minor, bwv 1018: i. largo",johann sebastian bach,"sonatas for violin and harpsichord (feat. violin: giuliano carmignola, harpsichord: andrea marcon) (2002)",null,eng.
3284,8774,005,"sonata for violin and harpsichord no. 5 in f minor, bwv 1018: i. largo (sonatas for violin and harpsichord (feat. violin: giuliano carmignola, harpsichord: andrea marcon))",johann sebastian bach,"sonatas for violin and harpsichord (feat. violin: giuliano carmignola, harpsichord: andrea marcon)",2002,
3284,12864,5,"sonata for violin and harpsichord no. 5 in f minor, bwv 1018: i. largo",johann sebastian bach,"sonatas for violin and harpsichord (feat. violin: giuliano carmignola, harpsichord: andrea marcon)",2002,english
